Benchmark,Result,Status,Time
ari/1567523038586707.ari,MAYBE,OK,0.8316078090010706
ari/1567523038589882.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6785103099991829
ari/1567523038680556.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7635025199997472
ari/1567523038680729.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6019905659995857
ari/1567523038899378.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7228283639997244
ari/1567523038984754.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8098104100008641
ari/1567523039293866.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5622664379989146
ari/1567523039294139.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6289539350000268
ari/1567523039294457.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6341330450013629
ari/1567523039294787.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6436758790005115
ari/1567523039295808.ari,MAYBE,OK,0.7806667629993171
ari/1567523039547229.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6716753660002723
ari/1567523039996898.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5573991990004288
ari/1567523039997637.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5817479880006431
ari/1567523039998984.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6467790830010927
ari/1567523039999284.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6184519630005525
ari/1567523040133374.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6115198089992191
ari/1567523040204369.ari,MAYBE,OK,0.7148923420008941
ari/1567523040934515.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6692340770005103
ari/1567523040935760.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6458902960002888
ari/1567523040936383.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6320942790007393
ari/1567523040939713.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7017762289997336
ari/1567523041115998.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5576700209985574
ari/1567523041448786.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6564779380005348
ari/1567523041450151.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6563323760001367
ari/1567523041596393.ari,MAYBE,OK,0.6408066759995563
ari/1567523041856013.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7933909410003253
ari/1567523041856625.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6487874079994072
ari/1567523042576186.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5732264409998606
ari/1567523042582160.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7060561319995031
ari/1567523042649804.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5770662009999796
ari/1567523042753638.ari,MAYBE,OK,0.6835620580004615
ari/1567523045068963.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5914038020000589
ari/1567523045069463.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6420649449992197
ari/1567523045073607.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6134185430000798
ari/1567523045074065.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7482395890001499
ari/1567523045074528.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6220115890009765
ari/1567523045624274.ari,MAYBE,OK,0.73989897499996
ari/1567523045624891.ari,MAYBE,OK,0.7631452349996835
ari/1567523045625279.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5901065510006447
ari/1567523045625507.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5913325010005792
ari/1567523045796666.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6703416439995635
ari/1567523046073955.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5310672230007185
ari/1567523046074128.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6032700430005207
ari/1567523046427060.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6375657000007777
ari/1567523046427476.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6422985360004532
ari/1567523046427824.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6620752199996787
ari/1567523046428169.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6784634369996638
ari/1567523046541129.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6500288160004857
ari/1567523046541392.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6118199289994664
ari/1567523047079106.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6596336509992398
ari/1567523047079646.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6828330200005439
ari/1567523047080157.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6902449379995232
ari/1567523047080717.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6593171980002808
ari/1567523047081304.ari,"WORST_CASE(?,O(n^1))  ",OK,0.699576809998689
ari/1567523047081919.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5857017960006488
ari/1567523047082497.ari,MAYBE,OK,0.8905823929999315
ari/1567523047083010.ari,MAYBE,OK,0.7646641150004143
ari/1567523047083476.ari,MAYBE,OK,0.8109698749995005
ari/1567523047238661.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6145470200008276
ari/1567523047306086.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5712570239993511
ari/1567523047527383.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7299648159987555
ari/1567523047651482.ari,MAYBE,OK,0.6832204530001036
ari/1567523047651740.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5686804730012227
ari/1567523048439555.ari,MAYBE,OK,0.7201369890008209
ari/1567523048440455.ari,MAYBE,OK,0.7203466909995768
ari/1567523048440910.ari,MAYBE,OK,0.7385735719999502
ari/1567523049352613.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6168003570001019
ari/1567523049352885.ari,"WORST_CASE(?,O(n^1))  ",OK,0.61660432500139
ari/1567523049353142.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6316701420000754
ari/1567523049353399.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6936902329998702
ari/1567523049353611.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6377217490007752
ari/1567523049454870.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7435700209989591
