Benchmark,Result,Status,Time
ari/001.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.048531955000044036
ari/002.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.034378645000060715
ari/003.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.04426468299993758
ari/004.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.03039794999995138
ari/005.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.033379775999947014
ari/006.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.025457814999981565
ari/007.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.026278480999962994
ari/008.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.02936533000001873
ari/009.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.027698708000116312
ari/010.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.05213368300019283
ari/011.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.032922457000040595
ari/012.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.03092183900002965
ari/013.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.03658358699999553
ari/014.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.028638395999905697
ari/015.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.06484392599986677
ari/016.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.029207986000074015
ari/017.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.05363991200010787
ari/018.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.05399950900005024
ari/019.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.03146884000011596
ari/020.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.029955050999888044
ari/021.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.030702284999961194
ari/022.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.030335718000060297
ari/023.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.029032483000037246
ari/024.ari,LoAT:  083e843ffc38e5b36df8fc24a77020b9f5003c4e,OK,0.031163824000032037
