Benchmark,Result,Status,Time
its/001.koat,"WORST_CASE(?, O(n^1))",OK,0.16600259599999845
its/002.koat,"WORST_CASE(?, O(n^1))",OK,0.14706845899991094
its/003.koat,"WORST_CASE(?, O(n^1))",OK,0.1582570730001862
its/004.koat,"WORST_CASE(?, O(n^1))",OK,0.09462376800001948
its/005.koat,"WORST_CASE(?, O(n^1))",OK,0.14652864199979376
its/006.koat,"WORST_CASE(?, O(1))",OK,0.06075261100022544
its/007.koat,"WORST_CASE(?, O(n^1))",OK,0.09533034700007192
its/008.koat,"WORST_CASE(?, O(n^1))",OK,0.10537002799992479
its/009.koat,"WORST_CASE(?, O(n^1))",OK,0.0794375950003996
its/010.koat,"WORST_CASE(?, O(n^1))",OK,0.08576717300002201
its/011.koat,"WORST_CASE(?, O(n^1))",OK,0.07153861100005088
its/012.koat,"WORST_CASE(?, O(n^1))",OK,0.10397641100007604
its/013.koat,"WORST_CASE(?, O(n^1))",OK,0.09330399299960845
its/014.koat,"WORST_CASE(?, O(n^1))",OK,0.11069241199993485
its/015.koat,"WORST_CASE(?, O(n^1))",OK,0.10042863899980148
its/016.koat,"WORST_CASE(?, O(n^1))",OK,0.08770030499999848
its/017.koat,"WORST_CASE(?, O(n^1))",OK,0.10695515700035685
its/018.koat,"WORST_CASE(?, O(n^1))",OK,0.0743470949996663
its/019.koat,"WORST_CASE(?, O(n^1))",OK,0.07183411500000147
its/020.koat,"WORST_CASE(?, O(n^1))",OK,0.10906383300016387
its/021.koat,"WORST_CASE(?, O(n^1))",OK,0.08525254599999244
its/022.koat,"WORST_CASE(?, O(n^1))",OK,0.07129631800034986
its/023.koat,"WORST_CASE(?, O(1))",OK,0.1018296150000424
its/024.koat,"WORST_CASE(?, O(n^1))",OK,0.1256788629998482
its/025.koat,"WORST_CASE(?, O(n^1))",OK,0.07555242000034923
its/026.koat,MAYBE,OK,0.2719088440003361
its/027.koat,"WORST_CASE(?, O(n^1))",OK,0.13348390699957235
its/028.koat,"WORST_CASE(?, O(n^1))",OK,0.14002777699988656
its/029.koat,"WORST_CASE(?, O(n^1))",OK,0.10039473899996665
its/030.koat,"WORST_CASE(?, O(n^1))",OK,0.07381504999966637
its/031.koat,"WORST_CASE(?, O(n^1))",OK,0.11057352200032255
its/032.koat,"WORST_CASE(?, O(n^1))",OK,0.09639179099985995
its/033.koat,"WORST_CASE(?, O(n^1))",OK,0.06983144099967831
its/034.koat,"WORST_CASE(?, O(n^1))",OK,0.08185302700030661
its/035.koat,"WORST_CASE(?, O(n^1))",OK,0.07078079299981255
its/036.koat,MAYBE,OK,0.24618767599986313
its/037.koat,MAYBE,OK,0.2480061190003653
its/038.koat,"WORST_CASE(?, O(n^1))",OK,0.08470143099975758
its/039.koat,MAYBE,OK,0.29622904999996535
its/040.koat,"WORST_CASE(?, O(n^1))",OK,0.07393952200027343
its/041.koat,"WORST_CASE(?, O(n^1))",OK,0.09464505100004317
its/042.koat,"WORST_CASE(?, O(n^1))",OK,0.08611882800005333
its/043.koat,"WORST_CASE(?, O(n^1))",OK,0.07490111300012359
its/044.koat,"WORST_CASE(?, O(n^1))",OK,0.06172697500005597
its/045.koat,"WORST_CASE(?, O(n^1))",OK,0.06024422600012258
its/046.koat,"WORST_CASE(?, O(n^1))",OK,0.08604033700021319
its/047.koat,"WORST_CASE(?, O(n^1))",OK,0.07371629899989784
its/048.koat,MAYBE,OK,0.32588750000013533
its/049.koat,"WORST_CASE(?, O(n^1))",OK,0.061367799999970885
its/050.koat,MAYBE,OK,0.3420235559997309
its/051.koat,MAYBE,OK,0.294632565000029
its/052.koat,MAYBE,OK,0.2871606339999744
its/053.koat,"WORST_CASE(?, O(n^1))",OK,0.09936198900004456
its/054.koat,"WORST_CASE(?, O(n^1))",OK,0.0729583810002623
its/055.koat,MAYBE,OK,0.2612714329998198
its/056.koat,MAYBE,OK,0.22265003800021077
its/057.koat,"WORST_CASE(?, O(n^1))",OK,0.08611968999957753
its/058.koat,"WORST_CASE(?, O(n^1))",OK,0.07214494100026059
its/059.koat,MAYBE,OK,0.3345847489999869
its/060.koat,MAYBE,OK,0.3013345780000236
its/061.koat,"WORST_CASE(?, O(n^1))",OK,0.09618319199989855
its/062.koat,"WORST_CASE(?, O(n^1))",OK,0.0746914219998871
its/063.koat,"WORST_CASE(?, O(n^1))",OK,0.0955493840001509
its/064.koat,"WORST_CASE(?, O(n^1))",OK,0.06481173300016962
its/065.koat,MAYBE,OK,0.24590858100009427
its/066.koat,MAYBE,OK,0.2570765149998806
its/067.koat,MAYBE,OK,0.25401103900003363
its/068.koat,MAYBE,OK,0.26010469399989233
its/069.koat,"WORST_CASE(?, O(n^1))",OK,0.07280646000026536
its/070.koat,"WORST_CASE(?, O(n^1))",OK,0.07326327499959007
its/071.koat,"WORST_CASE(?, O(n^1))",OK,0.07825955599992085
its/072.koat,"WORST_CASE(?, O(n^1))",OK,0.06155999400016299
its/073.koat,"WORST_CASE(?, O(n^1))",OK,0.061365462000139814
its/074.koat,"WORST_CASE(?, O(n^1))",OK,0.06428585699995892
its/075.koat,"WORST_CASE(?, O(n^1))",OK,0.07139227300012863
its/076.koat,"WORST_CASE(?, O(n^1))",OK,0.07856336899976668
its/077.koat,MAYBE,OK,0.27672365599983095
its/078.koat,MAYBE,OK,0.26727996199997506
its/079.koat,MAYBE,OK,0.2796594719998211
its/080.koat,MAYBE,OK,0.2743433880000339
its/081.koat,MAYBE,OK,0.26553057199998875
its/082.koat,MAYBE,OK,0.2654783330003738
its/083.koat,MAYBE,OK,0.2529231600001367
its/084.koat,MAYBE,OK,0.2698814760001369
its/085.koat,"WORST_CASE(?, O(n^1))",OK,0.06561670500013861
its/086.koat,"WORST_CASE(?, O(n^1))",OK,0.07109596100008275
its/087.koat,"WORST_CASE(?, O(n^1))",OK,0.07152621600016573
its/088.koat,"WORST_CASE(?, O(n^1))",OK,0.07199935200014806
its/089.koat,"WORST_CASE(?, O(n^1))",OK,0.07314869499987253
its/090.koat,"WORST_CASE(?, O(n^1))",OK,0.07358295099993484
